1	2	3	4
Node5456	1	0	0	0
Node5457	0	0	1	0
Node5458	1	0	0	0
Node5459	1	0	0	0
Node5460	0	1	0	0
Node5461	1	0	0	0
Node5462	1	0	0	0
Node5463	1	0	0	0
Node5464	1	0	0	0
Node5465	0	1	0	0
Node5466	1	0	0	0
Node5467	0	0	1	0
Node5468	1	0	0	0
Node5469	0	0	0	1
Node5470	0	0	1	0
Node5471	0	0	1	0
Node5472	0	0	0	1
Node5473	0	0	0	1
Node5474	0	1	0	0
Node5475	1	0	0	0
Node5476	0	0	0	1
Node5477	1	0	0	0
Node5478	1	0	0	0
Node5479	1	0	0	0
Node5480	0	0	0	1
Node5481	1	0	0	0
Node5482	0	1	0	0
Node5483	0	0	1	0
Node5484	0	1	0	0
Node5485	0	0	1	0
Node5486	0	1	0	0
Node5487	0	1	0	0
Node5488	0	0	0	1
Node5489	1	0	0	0
Node5490	0	0	0	1
Node5491	0	1	0	0
Node5492	1	0	0	0
Node5493	0	1	0	0
Node5494	1	0	0	0
Node5495	0	1	0	0
Node5496	0	0	1	0
Node5497	0	1	0	0
Node5498	1	0	0	0
Node5499	0	1	0	0
Node5500	0	0	1	0
Node5501	0	1	0	0
Node5502	0	0	1	0
Node5503	0	1	0	0
Node5504	0	0	1	0
Node5505	1	0	0	0
Node5506	0	0	1	0
Node5507	0	0	0	1
Node5508	0	0	1	0
Node5509	0	0	1	0
Node5510	0	0	1	0
Node5511	0	0	1	0
Node5512	1	0	0	0
Node5513	1	0	0	0
Node5514	1	0	0	0
Node5515	0	0	1	0
Node5516	0	0	1	0
Node5517	1	0	0	0
Node5518	0	0	1	0
Node5519	1	0	0	0
Node5520	0	0	0	1
Node5521	0	0	1	0
Node5522	0	0	1	0
Node5523	0	1	0	0
Node5524	0	1	0	0
Node5525	0	0	1	0
Node5526	1	0	0	0
Node5527	0	0	0	1
Node5528	1	0	0	0
Node5529	1	0	0	0
Node5530	0	0	1	0
Node5531	0	0	1	0
Node5532	0	0	1	0
Node5533	1	0	0	0
Node5534	0	0	1	0
Node5535	1	0	0	0
Node5536	0	1	0	0
Node5537	0	0	1	0
Node5538	0	0	1	0
Node5539	0	1	0	0
Node5540	0	1	0	0
Node5541	0	0	1	0
Node5542	0	0	1	0
Node5543	1	0	0	0
Node5544	0	0	1	0
Node5545	0	1	0	0
Node5546	1	0	0	0
Node5547	0	0	1	0
Node5548	1	0	0	0
Node5549	1	0	0	0
Node5550	1	0	0	0
Node5551	0	1	0	0
Node5552	0	1	0	0
Node5553	0	1	0	0
Node5554	0	0	1	0
Node5555	0	1	0	0
Node5556	0	0	1	0
Node5557	0	0	1	0
Node5558	0	1	0	0
Node5559	0	0	1	0
Node5560	0	0	1	0
Node5561	0	0	1	0
Node5562	0	1	0	0
Node5563	0	0	0	1
Node5564	1	0	0	0
Node5565	1	0	0	0
Node5566	1	0	0	0
Node5567	0	0	1	0
Node5568	1	0	0	0
Node5569	0	0	0	1
Node5570	1	0	0	0
Node5571	0	1	0	0
Node5572	0	1	0	0
Node5573	1	0	0	0
Node5574	1	0	0	0
Node5575	0	0	1	0
Node5576	0	1	0	0
Node5577	0	0	1	0
Node5578	1	0	0	0
Node5579	0	0	1	0
Node5580	0	1	0	0
Node5581	0	0	1	0
Node5582	0	0	1	0
Node5583	0	1	0	0
Node5584	0	0	0	1
Node5585	0	1	0	0
Node5586	0	0	1	0
Node5587	1	0	0	0
Node5588	1	0	0	0
Node5589	1	0	0	0
Node5590	1	0	0	0
Node5591	0	0	1	0
Node5592	0	0	1	0
Node5593	0	1	0	0
Node5594	0	0	1	0
Node5595	0	1	0	0
Node5596	0	0	0	1
Node5597	1	0	0	0
Node5598	0	0	1	0
Node5599	1	0	0	0
Node5600	0	0	1	0
Node5601	1	0	0	0
Node5602	0	0	0	1
Node5603	0	1	0	0
Node5604	0	0	0	1
Node5605	1	0	0	0
Node5606	0	0	0	1
Node5607	1	0	0	0
Node5608	0	0	1	0
Node5609	1	0	0	0
Node5610	0	0	0	1
Node5611	0	0	1	0
Node5612	1	0	0	0
Node5613	1	0	0	0
Node5614	1	0	0	0
Node5615	0	0	0	1
Node5616	0	0	0	1
Node5617	0	0	1	0
Node5618	1	0	0	0
Node5619	0	0	1	0
Node5620	0	0	0	1
Node5621	1	0	0	0
Node5622	0	0	1	0
Node5623	0	1	0	0
Node5624	0	0	1	0
Node5625	0	1	0	0
Node5626	1	0	0	0
Node5627	1	0	0	0
Node5628	0	1	0	0
Node5629	0	1	0	0
Node5630	1	0	0	0
Node5631	0	1	0	0
Node5632	0	0	1	0
Node5633	0	0	1	0
Node5634	0	0	1	0
Node5635	1	0	0	0
Node5636	1	0	0	0
Node5637	1	0	0	0
Node5638	1	0	0	0
Node5639	1	0	0	0
Node5640	0	1	0	0
Node5641	0	1	0	0
Node5642	1	0	0	0
Node5643	0	0	0	1
Node5644	0	0	0	1
Node5645	1	0	0	0
Node5646	1	0	0	0
Node5647	0	1	0	0
Node5648	0	1	0	0
Node5649	1	0	0	0
Node5650	0	0	0	1
Node5651	1	0	0	0
Node5652	1	0	0	0
Node5653	1	0	0	0
Node5654	1	0	0	0
Node5655	1	0	0	0
Node5656	0	0	1	0
Node5657	0	1	0	0
Node5658	0	0	0	1
Node5659	1	0	0	0
Node5660	1	0	0	0
Node5661	1	0	0	0
Node5662	1	0	0	0
Node5663	0	0	0	1
Node5664	0	1	0	0
Node5665	0	0	1	0
Node5666	1	0	0	0
Node5667	0	0	1	0
Node5668	0	0	0	1
Node5669	1	0	0	0
Node5670	1	0	0	0
Node5671	1	0	0	0
Node5672	1	0	0	0
Node5673	1	0	0	0
Node5674	0	0	0	1
Node5675	1	0	0	0
Node5676	0	0	0	1
Node5677	1	0	0	0
Node5678	1	0	0	0
Node5679	1	0	0	0
Node5680	0	1	0	0
Node5681	0	0	1	0
Node5682	0	0	1	0
Node5683	1	0	0	0
Node5684	1	0	0	0
Node5685	1	0	0	0
Node5686	1	0	0	0
Node5687	1	0	0	0
Node5688	1	0	0	0
Node5689	0	0	1	0
Node5690	1	0	0	0
Node5691	1	0	0	0
Node5692	0	0	1	0
Node5693	1	0	0	0
Node5694	1	0	0	0
Node5695	1	0	0	0
Node5696	0	0	1	0
Node5697	1	0	0	0
Node5698	0	1	0	0
Node5699	0	0	1	0
Node5700	0	1	0	0
Node5701	1	0	0	0
Node5702	0	0	1	0
Node5703	1	0	0	0
Node5704	1	0	0	0
Node5705	0	1	0	0
Node5706	1	0	0	0
Node5707	0	0	1	0
Node5708	1	0	0	0
Node5709	1	0	0	0
Node5710	0	0	1	0
Node5711	1	0	0	0
Node5712	0	0	1	0
Node5713	1	0	0	0
Node5714	1	0	0	0
Node5715	0	1	0	0
Node5716	1	0	0	0
Node5717	1	0	0	0
Node5718	1	0	0	0
Node5719	1	0	0	0
Node5720	1	0	0	0
Node5721	0	0	1	0
Node5722	0	0	1	0
Node5723	1	0	0	0
Node5724	1	0	0	0
Node5725	0	0	0	1
Node5726	0	0	0	1
Node5727	1	0	0	0
Node5728	0	1	0	0
Node5729	1	0	0	0
Node5730	1	0	0	0
Node5731	0	0	0	1
Node5732	1	0	0	0
Node5733	1	0	0	0
Node5734	0	1	0	0
Node5735	0	1	0	0
Node5736	1	0	0	0
Node5737	1	0	0	0
Node5738	1	0	0	0
Node5739	0	0	1	0
Node5740	1	0	0	0
Node5741	0	1	0	0
Node5742	0	1	0	0
Node5743	1	0	0	0
Node5744	0	1	0	0
Node5745	1	0	0	0
Node5746	1	0	0	0
Node5747	1	0	0	0
Node5748	1	0	0	0
Node5749	0	0	1	0
Node5750	1	0	0	0
Node5751	0	0	0	1
Node5752	1	0	0	0
Node5753	0	0	1	0
Node5754	0	0	1	0
Node5755	0	1	0	0
Node5756	0	1	0	0
Node5757	0	0	1	0
Node5758	1	0	0	0
Node5759	0	1	0	0
Node5760	0	0	1	0
Node5761	0	1	0	0
Node5762	0	0	1	0
Node5763	0	0	1	0
Node5764	0	0	1	0
Node5765	0	1	0	0
Node5766	0	0	1	0
Node5767	0	0	1	0
Node5768	0	0	1	0
Node5769	0	0	1	0
Node5770	0	0	1	0
Node5771	0	1	0	0
Node5772	0	1	0	0
Node5773	0	0	1	0
Node5774	0	1	0	0
Node5775	0	1	0	0
Node5776	1	0	0	0
Node5777	0	1	0	0
Node5778	0	0	0	1
Node5779	0	0	1	0
Node5780	0	1	0	0
Node5781	1	0	0	0
Node5782	0	1	0	0
Node5783	0	1	0	0
Node5784	0	0	1	0
Node5785	0	1	0	0
Node5786	1	0	0	0
Node5787	0	0	1	0
Node5788	0	0	0	1
Node5789	0	1	0	0
Node5790	0	1	0	0
Node5791	0	1	0	0
Node5792	0	1	0	0
Node5793	0	1	0	0
Node5794	0	1	0	0
Node5795	0	0	1	0
Node5796	0	0	1	0
Node5797	0	1	0	0
Node5798	0	0	0	1
Node5799	0	1	0	0
Node5800	0	1	0	0
Node5801	0	1	0	0
Node5802	0	0	1	0
Node5803	0	0	1	0
Node5804	1	0	0	0
Node5805	1	0	0	0
Node5806	1	0	0	0
Node5807	0	1	0	0
Node5808	1	0	0	0
Node5809	1	0	0	0
Node5810	1	0	0	0
Node5811	1	0	0	0
Node5812	1	0	0	0
Node5813	0	0	1	0
Node5814	1	0	0	0
Node5815	1	0	0	0
Node5816	1	0	0	0
Node5817	0	1	0	0
Node5818	1	0	0	0
Node5819	1	0	0	0
Node5820	1	0	0	0
Node5821	1	0	0	0
Node5822	1	0	0	0
Node5823	0	0	0	1
Node5824	1	0	0	0
Node5825	1	0	0	0
Node5826	1	0	0	0
Node5827	1	0	0	0
Node5828	1	0	0	0
Node5829	1	0	0	0
Node5830	0	0	1	0
Node5831	0	1	0	0
Node5832	0	1	0	0
Node5833	0	1	0	0
Node5834	0	1	0	0
Node5835	0	1	0	0
Node5836	0	0	1	0
Node5837	0	1	0	0
Node5838	0	1	0	0
Node5839	0	0	1	0
Node5840	0	0	1	0
Node5841	0	0	1	0
Node5842	0	0	1	0
Node5843	1	0	0	0
Node5844	0	0	1	0
Node5845	1	0	0	0
Node5846	0	0	1	0
Node5847	1	0	0	0
Node5848	1	0	0	0
Node5849	1	0	0	0
Node5850	0	0	1	0
Node5851	0	1	0	0
Node5852	0	1	0	0
Node5853	1	0	0	0
Node5854	0	0	1	0
Node5855	0	0	1	0
Node5856	1	0	0	0
Node5857	0	0	0	1
Node5858	1	0	0	0
Node5859	1	0	0	0
Node5860	1	0	0	0
Node5861	1	0	0	0
Node5862	0	1	0	0
Node5863	0	1	0	0
Node5864	1	0	0	0
Node5865	0	0	1	0
Node5866	1	0	0	0
Node5867	0	0	1	0
Node5868	1	0	0	0
Node5869	0	0	0	1
Node5870	1	0	0	0
Node5871	0	0	0	1
Node5872	1	0	0	0
Node5873	1	0	0	0
Node5874	0	1	0	0
Node5875	1	0	0	0
Node5876	0	0	0	1
Node5877	1	0	0	0
Node5878	1	0	0	0
Node5879	1	0	0	0
Node5880	0	0	1	0
Node5881	0	0	1	0
Node5882	1	0	0	0
Node5883	0	1	0	0
Node5884	0	0	0	1
Node5885	0	0	0	1
Node5886	0	1	0	0
Node5887	0	1	0	0
Node5888	0	1	0	0
Node5889	1	0	0	0
Node5890	0	1	0	0
Node5891	0	0	1	0
Node5892	0	0	0	1
Node5893	0	0	1	0
Node5894	0	0	0	1
Node5895	1	0	0	0
Node5896	0	0	0	1
Node5897	1	0	0	0
Node5898	1	0	0	0
Node5899	0	1	0	0
Node5900	0	0	1	0
Node5901	0	0	1	0
Node5902	1	0	0	0
Node5903	0	1	0	0
Node5904	1	0	0	0
Node5905	1	0	0	0
Node5906	0	1	0	0
Node5907	0	1	0	0
Node5908	1	0	0	0
Node5909	1	0	0	0
Node5910	1	0	0	0
Node5911	0	1	0	0
Node5912	0	0	1	0
Node5913	1	0	0	0
Node5914	1	0	0	0
Node5915	0	0	1	0
Node5916	0	1	0	0
Node5917	0	1	0	0
Node5918	1	0	0	0
Node5919	0	1	0	0
Node5920	1	0	0	0
Node5921	1	0	0	0
Node5922	0	1	0	0
Node5923	1	0	0	0
Node5924	0	0	1	0
Node5925	0	0	1	0
Node5926	1	0	0	0
Node5927	1	0	0	0
Node5928	0	1	0	0
Node5929	0	0	1	0
Node5930	0	1	0	0
Node5931	0	0	1	0
Node5932	0	0	1	0
Node5933	0	0	1	0
Node5934	1	0	0	0
Node5935	0	1	0	0
Node5936	0	0	0	1
Node5937	1	0	0	0
Node5938	0	1	0	0
Node5939	1	0	0	0
Node5940	0	0	0	1
Node5941	0	0	0	1
Node5942	0	0	1	0
Node5943	0	1	0	0
Node5944	1	0	0	0
Node5945	0	0	0	1
Node5946	1	0	0	0
Node5947	1	0	0	0
Node5948	1	0	0	0
Node5949	1	0	0	0
Node5950	0	1	0	0
Node5951	1	0	0	0
Node5952	1	0	0	0
Node5953	1	0	0	0
Node5954	1	0	0	0
Node5955	1	0	0	0
Node5956	0	0	0	1
Node5957	1	0	0	0
Node5958	1	0	0	0
Node5959	1	0	0	0
Node5960	0	0	1	0
Node5961	0	0	1	0
Node5962	0	0	1	0
Node5963	0	0	0	1
Node5964	0	0	0	1
Node5965	1	0	0	0
Node5966	1	0	0	0
Node5967	0	0	1	0
Node5968	0	0	1	0
Node5969	1	0	0	0
Node5970	0	0	1	0
Node5971	0	0	0	1
Node5972	1	0	0	0
Node5973	0	1	0	0
Node5974	0	0	1	0
Node5975	0	0	1	0
Node5976	0	1	0	0
Node5977	0	0	1	0
Node5978	0	1	0	0
Node5979	0	1	0	0
Node5980	0	0	1	0
Node5981	1	0	0	0
Node5982	1	0	0	0
Node5983	0	0	0	1
Node5984	1	0	0	0
Node5985	1	0	0	0
Node5986	0	0	1	0
Node5987	0	0	1	0
Node5988	0	0	1	0
Node5989	0	0	1	0
Node5990	1	0	0	0
Node5991	0	0	1	0
Node5992	0	1	0	0
Node5993	1	0	0	0
Node5994	0	1	0	0
Node5995	1	0	0	0
Node5996	0	1	0	0
Node5997	1	0	0	0
Node5998	0	0	0	1
Node5999	1	0	0	0
Node6000	1	0	0	0
Node6001	1	0	0	0
Node6002	0	0	1	0
Node6003	0	0	0	1
Node6004	1	0	0	0
Node6005	1	0	0	0
Node6006	1	0	0	0
Node6007	0	0	1	0
Node6008	0	0	0	1
Node6009	0	0	1	0
Node6010	0	0	0	1
Node6011	0	0	1	0
Node6012	1	0	0	0
Node6013	0	0	1	0
Node6014	0	0	1	0
Node6015	1	0	0	0
Node6016	1	0	0	0
Node6017	1	0	0	0
Node6018	1	0	0	0
Node6019	0	0	1	0
Node6020	1	0	0	0
Node6021	0	1	0	0
Node6022	0	0	0	1
Node6023	0	0	1	0
Node6024	0	0	1	0
Node6025	1	0	0	0
Node6026	1	0	0	0
Node6027	0	0	1	0
Node6028	1	0	0	0
Node6029	1	0	0	0
Node6030	1	0	0	0
Node6031	1	0	0	0
Node6032	0	0	1	0
Node6033	0	0	0	1
Node6034	0	0	1	0
Node6035	0	1	0	0
Node6036	1	0	0	0
Node6037	0	0	1	0
Node6038	1	0	0	0
Node6039	1	0	0	0
Node6040	0	0	1	0
Node6041	0	1	0	0
Node6042	0	0	1	0
Node6043	0	0	1	0
Node6044	0	0	1	0
Node6045	1	0	0	0
Node6046	0	0	1	0
Node6047	0	0	0	1
Node6048	0	0	1	0
Node6049	0	1	0	0
Node6050	0	0	1	0
Node6051	0	0	1	0
Node6052	1	0	0	0
Node6053	0	0	1	0
Node6054	1	0	0	0
Node6055	0	0	1	0
Node6056	1	0	0	0
Node6057	1	0	0	0
Node6058	1	0	0	0
Node6059	0	0	1	0
Node6060	0	0	1	0
Node6061	0	0	1	0
Node6062	0	1	0	0
Node6063	0	0	1	0
Node6064	0	1	0	0
Node6065	0	0	1	0
Node6066	0	0	1	0
Node6067	1	0	0	0
Node6068	0	0	1	0
Node6069	0	0	1	0
Node6070	0	1	0	0
Node6071	0	0	1	0
Node6072	1	0	0	0
Node6073	0	0	0	1
Node6074	1	0	0	0
Node6075	0	0	1	0
Node6076	0	0	1	0
Node6077	1	0	0	0
Node6078	1	0	0	0
Node6079	0	0	1	0
Node6080	0	0	1	0
Node6081	1	0	0	0
Node6082	0	0	1	0
Node6083	0	0	1	0
Node6084	0	0	1	0
Node6085	0	0	1	0
Node6086	0	0	1	0
Node6087	1	0	0	0
Node6088	1	0	0	0
Node6089	0	0	1	0
Node6090	0	0	1	0
Node6091	0	0	1	0
Node6092	1	0	0	0
Node6093	0	0	1	0
Node6094	0	0	1	0
Node6095	1	0	0	0
Node6096	0	0	1	0
Node6097	0	1	0	0
Node6098	0	0	1	0
Node6099	1	0	0	0
Node6100	0	0	1	0
Node6101	0	0	1	0
Node6102	0	0	0	1
Node6103	0	0	1	0
Node6104	1	0	0	0
Node6105	0	0	1	0
Node6106	1	0	0	0
Node6107	0	0	0	1
Node6108	0	0	1	0
Node6109	0	0	1	0
Node6110	0	1	0	0
Node6111	0	0	0	1
Node6112	0	1	0	0
Node6113	0	0	1	0
Node6114	0	0	1	0
Node6115	1	0	0	0
Node6116	0	0	1	0
Node6117	1	0	0	0
Node6118	1	0	0	0
Node6119	1	0	0	0
Node6120	0	0	1	0
Node6121	1	0	0	0
Node6122	0	0	1	0
Node6123	1	0	0	0
Node6124	0	0	1	0
Node6125	0	0	1	0
Node6126	0	0	1	0
Node6127	0	1	0	0
Node6128	0	1	0	0
Node6129	0	0	1	0
Node6130	0	0	1	0
Node6131	0	0	1	0
Node6132	1	0	0	0
Node6133	1	0	0	0
Node6134	1	0	0	0
Node6135	0	1	0	0
Node6136	1	0	0	0
Node6137	0	1	0	0
Node6138	1	0	0	0
Node6139	1	0	0	0
Node6140	0	0	1	0
Node6141	0	0	1	0
Node6142	1	0	0	0
Node6143	1	0	0	0
Node6144	0	0	1	0
Node6145	0	0	1	0
Node6146	0	0	1	0
Node6147	0	0	1	0
Node6148	1	0	0	0
Node6149	0	0	1	0
Node6150	0	0	1	0
Node6151	0	0	1	0
Node6152	1	0	0	0
Node6153	0	0	1	0
Node6154	0	1	0	0
Node6155	0	0	1	0
Node6156	0	0	0	1
Node6157	0	0	1	0
Node6158	1	0	0	0
Node6159	1	0	0	0
Node6160	0	0	1	0
Node6161	0	0	1	0
Node6162	1	0	0	0
Node6163	0	1	0	0
Node6164	0	0	1	0
Node6165	0	0	1	0
Node6166	1	0	0	0
Node6167	1	0	0	0
Node6168	1	0	0	0
Node6169	1	0	0	0
Node6170	0	0	1	0
Node6171	0	0	0	1
Node6172	0	0	1	0
Node6173	1	0	0	0
Node6174	1	0	0	0
Node6175	0	1	0	0
Node6176	0	0	1	0
Node6177	0	0	1	0
Node6178	0	0	1	0
Node6179	0	0	1	0
Node6180	1	0	0	0
Node6181	0	0	0	1
Node6182	0	0	1	0
Node6183	0	0	1	0
Node6184	0	0	1	0
Node6185	0	0	1	0
Node6186	0	0	1	0
Node6187	0	1	0	0
Node6188	0	0	1	0
Node6189	0	0	1	0
Node6190	1	0	0	0
Node6191	1	0	0	0
Node6192	0	0	1	0
Node6193	0	0	1	0
Node6194	0	0	1	0
Node6195	0	1	0	0
Node6196	0	0	1	0
Node6197	0	0	0	1
Node6198	1	0	0	0
Node6199	0	1	0	0
Node6200	0	1	0	0
Node6201	0	1	0	0
Node6202	1	0	0	0
Node6203	1	0	0	0
Node6204	1	0	0	0
Node6205	0	0	1	0
Node6206	0	0	1	0
Node6207	0	0	1	0
Node6208	0	0	1	0
Node6209	0	0	0	1
Node6210	0	0	1	0
Node6211	1	0	0	0
Node6212	0	0	1	0
Node6213	1	0	0	0
Node6214	0	0	1	0
Node6215	1	0	0	0
Node6216	0	0	1	0
Node6217	0	0	1	0
Node6218	1	0	0	0
Node6219	0	0	1	0
Node6220	0	1	0	0
Node6221	1	0	0	0
Node6222	1	0	0	0
Node6223	0	0	1	0
Node6224	0	0	0	1
Node6225	1	0	0	0
Node6226	0	0	1	0
Node6227	0	0	1	0
Node6228	1	0	0	0
Node6229	1	0	0	0
Node6230	0	0	1	0
Node6231	0	0	1	0
Node6232	0	0	1	0
Node6233	0	1	0	0
Node6234	0	0	0	1
Node6235	0	0	1	0
Node6236	0	0	1	0
Node6237	0	0	1	0
Node6238	0	1	0	0
Node6239	0	1	0	0
Node6240	0	0	1	0
Node6241	0	0	1	0
Node6242	0	1	0	0
Node6243	0	0	1	0
Node6244	0	1	0	0
Node6245	0	0	1	0
Node6246	0	0	0	1
Node6247	1	0	0	0
Node6248	1	0	0	0
Node6249	0	0	0	1
Node6250	1	0	0	0
Node6251	0	0	1	0
Node6252	0	1	0	0
Node6253	0	0	1	0
Node6254	0	0	1	0
Node6255	0	0	1	0
Node6256	0	0	1	0
Node6257	0	0	0	1
Node6258	1	0	0	0
Node6259	1	0	0	0
Node6260	0	0	1	0
Node6261	1	0	0	0
Node6262	0	0	1	0
Node6263	1	0	0	0
Node6264	0	1	0	0
Node6265	0	0	1	0
Node6266	0	0	1	0
Node6267	0	0	1	0
Node6268	1	0	0	0
Node6269	1	0	0	0
Node6270	0	0	1	0
Node6271	0	0	1	0
Node6272	0	1	0	0
Node6273	0	1	0	0
Node6274	0	1	0	0
Node6275	0	0	1	0
Node6276	1	0	0	0
Node6277	1	0	0	0
Node6278	0	0	1	0
Node6279	0	0	1	0
Node6280	0	0	1	0
Node6281	1	0	0	0
Node6282	0	1	0	0
Node6283	0	0	1	0
Node6284	0	0	1	0
Node6285	0	0	1	0
Node6286	0	0	1	0
Node6287	0	1	0	0
Node6288	0	0	1	0
Node6289	1	0	0	0
Node6290	0	0	1	0
Node6291	0	1	0	0
Node6292	1	0	0	0
Node6293	0	1	0	0
Node6294	0	0	1	0
Node6295	0	0	1	0
Node6296	1	0	0	0
Node6297	0	1	0	0
Node6298	1	0	0	0
Node6299	0	1	0	0
Node6300	0	0	1	0
Node6301	0	0	1	0
Node6302	1	0	0	0
Node6303	0	0	1	0
Node6304	0	0	1	0
Node6305	0	0	1	0
Node6306	0	0	1	0
Node6307	0	1	0	0
Node6308	0	0	1	0
Node6309	0	0	1	0
Node6310	0	0	1	0
Node6311	0	0	1	0
Node6312	0	0	1	0
Node6313	1	0	0	0
Node6314	1	0	0	0
Node6315	0	0	1	0
Node6316	1	0	0	0
Node6317	0	1	0	0
Node6318	0	0	0	1
Node6319	0	0	1	0
Node6320	0	0	0	1
Node6321	0	0	1	0
Node6322	0	0	1	0
Node6323	0	1	0	0
Node6324	0	0	1	0
Node6325	0	1	0	0
Node6326	1	0	0	0
Node6327	0	0	1	0
Node6328	1	0	0	0
Node6329	0	0	1	0
Node6330	0	1	0	0
Node6331	0	0	1	0
Node6332	0	0	1	0
Node6333	0	1	0	0
Node6334	0	1	0	0
Node6335	1	0	0	0
Node6336	0	0	1	0
Node6337	0	0	1	0
Node6338	0	0	1	0
Node6339	0	0	1	0
Node6340	0	0	0	1
Node6341	0	0	1	0
Node6342	0	0	0	1
Node6343	0	1	0	0
Node6344	0	0	1	0
Node6345	0	0	0	1
Node6346	0	0	0	1
Node6347	1	0	0	0
Node6348	0	1	0	0
Node6349	1	0	0	0
Node6350	0	0	1	0
Node6351	0	0	1	0
Node6352	0	0	1	0
Node6353	1	0	0	0
Node6354	1	0	0	0
Node6355	0	0	1	0
Node6356	0	0	1	0
Node6357	0	0	1	0
Node6358	0	0	1	0
Node6359	1	0	0	0
Node6360	1	0	0	0
Node6361	0	0	1	0
Node6362	0	0	1	0
Node6363	0	0	1	0
Node6364	0	0	1	0
Node6365	0	0	0	1
Node6366	1	0	0	0
Node6367	0	1	0	0
Node6368	0	0	0	1
Node6369	0	0	1	0
Node6370	0	0	0	1
Node6371	1	0	0	0
Node6372	0	1	0	0
Node6373	0	0	1	0
Node6374	0	0	0	1
Node6375	0	0	1	0
Node6376	0	0	1	0
Node6377	0	0	1	0
Node6378	0	0	1	0
Node6379	0	1	0	0
Node6380	0	0	1	0
Node6381	0	0	0	1
Node6382	0	0	1	0
Node6383	0	0	1	0
Node6384	1	0	0	0
Node6385	1	0	0	0
Node6386	0	0	1	0
Node6387	0	1	0	0
Node6388	0	0	1	0
Node6389	0	1	0	0
Node6390	0	1	0	0
Node6391	0	0	1	0
Node6392	0	1	0	0
Node6393	0	0	1	0
Node6394	0	1	0	0
Node6395	0	0	0	1
Node6396	0	0	1	0
Node6397	0	0	1	0
Node6398	1	0	0	0
Node6399	0	0	1	0
Node6400	0	0	1	0
Node6401	0	0	0	1
Node6402	1	0	0	0
Node6403	1	0	0	0
Node6404	0	0	1	0
Node6405	0	0	1	0
Node6406	0	0	1	0
Node6407	0	0	1	0
Node6408	0	0	1	0
Node6409	0	0	1	0
Node6410	0	1	0	0
Node6411	0	0	1	0
Node6412	0	0	1	0
Node6413	0	1	0	0
Node6414	0	0	1	0
Node6415	0	1	0	0
Node6416	0	0	0	1
Node6417	0	0	1	0
Node6418	1	0	0	0
Node6419	1	0	0	0
Node6420	0	0	1	0
Node6421	0	0	1	0
Node6422	0	0	1	0
Node6423	0	0	1	0
Node6424	1	0	0	0
Node6425	0	0	1	0
Node6426	0	0	1	0
Node6427	0	0	1	0
Node6428	0	1	0	0
Node6429	0	0	1	0
Node6430	0	0	1	0
Node6431	1	0	0	0
Node6432	0	0	1	0
Node6433	0	0	1	0
Node6434	0	0	1	0
Node6435	0	1	0	0
Node6436	0	0	0	1
Node6437	0	0	1	0
Node6438	0	0	1	0
Node6439	0	0	0	1
Node6440	0	0	1	0
Node6441	0	0	1	0
Node6442	0	0	1	0
Node6443	0	0	1	0
Node6444	0	1	0	0
Node6445	0	0	0	1
Node6446	1	0	0	0
Node6447	0	1	0	0
Node6448	0	1	0	0
Node6449	1	0	0	0
Node6450	0	0	1	0
Node6451	1	0	0	0
Node6452	1	0	0	0
Node6453	1	0	0	0
Node6454	0	0	1	0
Node6455	0	0	1	0
Node6456	0	1	0	0
Node6457	0	0	1	0
Node6458	0	0	1	0
Node6459	1	0	0	0
Node6460	0	0	1	0
Node6461	0	0	0	1
Node6462	0	0	1	0
Node6463	0	0	1	0
Node6464	1	0	0	0
Node6465	1	0	0	0
Node6466	0	0	0	1
Node6467	0	0	0	1
Node6468	0	0	1	0
Node6469	0	1	0	0
Node6470	0	0	1	0
Node6471	0	1	0	0
Node6472	0	0	0	1
Node6473	0	1	0	0
Node6474	0	1	0	0
Node6475	0	0	1	0
Node6476	0	1	0	0
Node6477	0	0	1	0
Node6478	0	0	1	0
Node6479	0	1	0	0
Node6480	0	0	1	0
Node6481	0	0	1	0
Node6482	0	0	1	0
Node6483	0	0	1	0
Node6484	0	0	1	0
Node6485	0	0	1	0
Node6486	0	1	0	0
Node6487	0	0	1	0
Node6488	1	0	0	0
Node6489	0	1	0	0
Node6490	1	0	0	0
Node6491	0	0	1	0
Node6492	1	0	0	0
Node6493	0	1	0	0
Node6494	0	0	1	0
Node6495	0	0	1	0
Node6496	0	0	1	0
Node6497	1	0	0	0
Node6498	1	0	0	0
Node6499	0	1	0	0
Node6500	0	0	1	0
Node6501	1	0	0	0
Node6502	1	0	0	0
Node6503	0	1	0	0
Node6504	0	0	1	0
Node6505	1	0	0	0
Node6506	0	0	1	0
Node6507	0	0	0	1
Node6508	0	0	1	0
Node6509	0	0	0	1
Node6510	0	0	1	0
Node6511	0	0	1	0
Node6512	0	0	1	0
Node6513	0	1	0	0
Node6514	0	0	1	0
Node6515	0	0	1	0
Node6516	0	1	0	0
Node6517	0	1	0	0
Node6518	1	0	0	0
Node6519	0	1	0	0
Node6520	0	1	0	0
Node6521	0	0	1	0
Node6522	0	0	1	0
Node6523	0	0	1	0
Node6524	1	0	0	0
Node6525	0	0	1	0
Node6526	0	0	1	0
Node6527	1	0	0	0
Node6528	1	0	0	0
Node6529	0	0	1	0
Node6530	1	0	0	0
Node6531	0	1	0	0
