1	2	3
Node6450	0	1	1
Node6451	0	0	1
Node6452	0	0	1
Node6453	0	0	1
Node6454	0	1	1
Node6455	0	1	1
Node6456	0	1	0
Node6457	0	1	1
Node6458	0	1	1
Node6459	0	0	1
Node6460	0	1	1
Node6461	1	0	0
Node6462	0	1	1
Node6463	0	1	1
Node6464	0	0	1
Node6465	0	0	1
Node6466	1	0	0
Node6467	1	0	0
Node6468	0	1	1
Node6469	0	1	0
Node6470	0	1	1
Node6471	0	1	0
Node6472	1	0	0
Node6473	0	1	0
Node6474	0	1	0
Node6475	0	1	1
Node6476	0	1	0
Node6477	0	1	1
Node6478	0	1	1
Node6479	0	1	0
Node6480	0	1	1
Node6481	0	1	1
Node6482	0	1	1
Node6483	0	1	1
Node6484	0	1	1
Node6485	0	1	1
Node6486	0	1	0
Node6487	0	1	1
Node6488	0	0	1
Node6489	0	1	0
Node6490	0	0	1
Node6491	0	1	1
Node6492	0	0	1
Node6493	0	1	0
Node6494	0	1	1
Node6495	0	1	1
Node6496	0	1	1
Node6497	0	0	1
Node6498	0	0	1
Node6499	0	1	0
Node6500	0	1	1
Node6501	0	0	1
Node6502	0	0	1
Node6503	0	1	0
Node6504	0	1	1
Node6505	0	0	1
Node6506	0	1	1
Node6507	1	0	0
Node6508	0	1	1
Node6509	1	0	0
Node6510	0	1	1
Node6511	0	1	1
Node6512	0	1	1
Node6513	0	1	0
Node6514	0	1	1
Node6515	0	1	1
Node6516	0	1	0
Node6517	0	1	0
Node6518	0	0	1
Node6519	0	1	0
Node6520	0	1	0
Node6521	0	1	1
Node6522	0	1	1
Node6523	0	1	1
Node6524	0	0	1
Node6525	0	1	1
Node6526	0	1	1
Node6527	0	0	1
Node6528	0	0	1
Node6529	0	1	1
Node6530	0	0	1
Node6531	0	1	0
Node6532	0	0	1
Node6533	0	1	0
Node6534	0	1	1
Node6535	0	1	1
Node6536	0	0	1
Node6537	1	0	0
Node6538	0	1	1
Node6539	0	1	1
Node6540	0	1	1
Node6541	0	0	1
Node6542	0	0	1
Node6543	0	0	1
Node6544	1	0	0
Node6545	0	1	1
Node6546	0	0	1
Node6547	0	1	1
Node6548	0	1	0
Node6549	0	1	1
Node6550	0	1	1
Node6551	0	0	1
Node6552	0	1	1
Node6553	0	1	0
Node6554	0	1	1
Node6555	0	1	1
Node6556	0	1	0
Node6557	0	1	0
Node6558	0	1	1
Node6559	1	0	0
Node6560	0	0	1
Node6561	0	0	1
Node6562	1	0	0
Node6563	0	1	1
Node6564	0	1	0
Node6565	1	0	0
Node6566	0	0	1
Node6567	0	0	1
Node6568	0	0	1
Node6569	0	1	1
Node6570	0	0	1
Node6571	0	0	1
Node6572	1	0	0
Node6573	0	1	1
Node6574	0	1	1
Node6575	0	1	1
Node6576	0	0	1
Node6577	0	0	1
Node6578	0	1	1
Node6579	0	1	0
Node6580	0	1	0
Node6581	0	1	1
Node6582	0	1	1
Node6583	0	0	1
Node6584	0	1	1
Node6585	0	1	1
Node6586	0	1	1
Node6587	0	1	1
Node6588	0	1	1
Node6589	0	1	0
Node6590	0	1	1
Node6591	0	1	1
Node6592	0	1	0
Node6593	0	1	1
Node6594	0	1	0
Node6595	0	1	0
Node6596	0	1	1
Node6597	0	1	0
Node6598	0	1	1
Node6599	0	1	0
Node6600	0	1	0
Node6601	0	1	0
Node6602	0	0	1
Node6603	0	1	1
Node6604	0	1	0
Node6605	0	1	1
Node6606	0	1	1
Node6607	0	1	1
Node6608	0	1	0
Node6609	1	0	0
Node6610	0	0	1
Node6611	0	1	1
Node6612	0	1	0
Node6613	0	0	1
Node6614	1	0	0
Node6615	0	1	1
Node6616	0	1	0
Node6617	0	1	1
Node6618	0	0	1
Node6619	0	1	1
Node6620	0	1	1
Node6621	0	1	1
Node6622	0	1	1
Node6623	0	1	0
Node6624	0	1	1
Node6625	0	1	1
Node6626	0	0	1
Node6627	0	0	1
Node6628	1	0	0
Node6629	0	0	1
Node6630	0	1	1
Node6631	0	0	1
Node6632	0	1	0
Node6633	1	0	0
Node6634	0	0	1
Node6635	0	1	1
Node6636	1	0	0
Node6637	0	1	0
Node6638	0	1	1
Node6639	0	0	1
Node6640	0	0	1
Node6641	1	0	0
Node6642	0	1	1
Node6643	0	0	1
Node6644	0	1	1
Node6645	0	0	1
Node6646	1	0	0
Node6647	0	0	1
Node6648	0	1	0
Node6649	0	1	1
Node6650	0	0	1
Node6651	0	0	1
Node6652	0	1	1
Node6653	0	0	1
Node6654	0	1	1
Node6655	0	1	1
Node6656	0	0	1
Node6657	0	1	0
Node6658	0	1	1
Node6659	0	1	1
Node6660	0	1	1
Node6661	0	1	1
Node6662	0	1	1
Node6663	0	1	0
Node6664	0	1	0
Node6665	0	1	1
Node6666	0	1	1
Node6667	0	1	1
Node6668	0	0	1
Node6669	0	1	0
Node6670	0	1	0
Node6671	0	0	1
Node6672	0	0	1
Node6673	1	0	0
Node6674	0	0	1
Node6675	0	0	1
Node6676	0	0	1
Node6677	0	1	1
Node6678	0	1	0
Node6679	0	0	1
Node6680	0	1	1
Node6681	0	0	1
Node6682	0	1	0
Node6683	0	0	1
Node6684	0	1	1
Node6685	0	1	1
Node6686	0	1	0
Node6687	0	1	1
Node6688	0	0	1
Node6689	0	0	1
Node6690	0	1	1
Node6691	0	0	1
Node6692	0	0	1
Node6693	0	1	1
Node6694	0	0	1
Node6695	0	0	1
Node6696	0	0	1
Node6697	0	1	1
Node6698	0	1	0
Node6699	0	1	1
Node6700	0	1	1
Node6701	0	0	1
Node6702	1	0	0
Node6703	0	1	0
Node6704	1	0	0
Node6705	0	1	0
Node6706	0	1	1
Node6707	1	0	0
Node6708	0	0	1
Node6709	0	0	1
Node6710	0	0	1
Node6711	0	1	0
Node6712	0	0	1
Node6713	0	0	1
Node6714	0	1	1
Node6715	0	0	1
Node6716	0	1	1
Node6717	0	0	1
Node6718	0	1	1
Node6719	0	0	1
Node6720	0	0	1
Node6721	0	0	1
Node6722	0	1	1
Node6723	0	1	1
Node6724	1	0	0
Node6725	0	0	1
Node6726	0	1	1
Node6727	0	0	1
Node6728	0	0	1
Node6729	0	1	1
Node6730	0	1	1
Node6731	0	1	1
Node6732	0	1	1
Node6733	0	0	1
Node6734	0	1	1
Node6735	0	1	1
Node6736	0	1	1
Node6737	0	1	0
Node6738	0	0	1
Node6739	1	0	0
Node6740	1	0	0
Node6741	0	1	0
Node6742	1	0	0
Node6743	0	1	1
Node6744	0	1	1
Node6745	0	1	1
Node6746	0	1	1
Node6747	0	1	1
Node6748	0	0	1
Node6749	0	0	1
Node6750	0	1	1
Node6751	0	0	1
Node6752	1	0	0
Node6753	0	0	1
Node6754	0	1	1
Node6755	0	1	1
Node6756	0	1	1
Node6757	0	1	1
Node6758	0	1	1
Node6759	0	0	1
Node6760	0	1	1
Node6761	0	0	1
Node6762	0	0	1
Node6763	0	0	1
Node6764	0	1	1
Node6765	1	0	0
Node6766	0	0	1
Node6767	0	1	0
Node6768	0	0	1
Node6769	0	0	1
Node6770	0	0	1
Node6771	0	1	1
Node6772	0	1	0
Node6773	0	1	1
Node6774	0	1	1
Node6775	0	1	1
Node6776	0	1	1
Node6777	1	0	0
Node6778	0	1	0
Node6779	0	1	1
Node6780	0	1	0
Node6781	1	0	0
Node6782	0	1	1
Node6783	0	0	1
Node6784	0	1	1
Node6785	0	1	1
Node6786	0	1	1
Node6787	0	1	1
Node6788	1	0	0
Node6789	1	0	0
Node6790	0	0	1
Node6791	0	1	1
Node6792	0	0	1
Node6793	0	0	1
Node6794	0	0	1
Node6795	0	1	1
Node6796	0	1	0
Node6797	0	1	1
Node6798	0	0	1
Node6799	0	1	1
Node6800	0	0	1
Node6801	0	1	1
Node6802	0	1	1
Node6803	0	0	1
Node6804	0	1	1
Node6805	0	1	1
Node6806	0	0	1
Node6807	0	1	1
Node6808	0	1	1
Node6809	0	0	1
Node6810	0	1	1
Node6811	0	1	1
Node6812	0	1	1
Node6813	0	1	1
Node6814	0	1	0
Node6815	0	1	0
Node6816	0	0	1
Node6817	0	1	1
Node6818	0	0	1
Node6819	0	0	1
Node6820	0	1	1
Node6821	0	1	1
Node6822	0	1	1
Node6823	0	1	1
Node6824	0	1	0
Node6825	0	1	1
Node6826	0	1	1
Node6827	0	1	0
Node6828	0	1	0
Node6829	0	1	1
Node6830	0	1	1
Node6831	0	1	0
Node6832	0	1	1
Node6833	1	0	0
Node6834	0	1	1
Node6835	0	1	1
Node6836	0	1	0
Node6837	0	1	0
Node6838	1	0	0
Node6839	0	1	0
Node6840	0	1	0
Node6841	0	1	1
Node6842	0	1	1
Node6843	0	1	1
Node6844	0	1	0
Node6845	0	1	0
Node6846	0	1	0
Node6847	0	1	1
Node6848	0	1	0
Node6849	0	1	1
Node6850	0	1	1
Node6851	0	0	1
Node6852	0	1	1
Node6853	0	1	1
Node6854	0	1	0
Node6855	0	0	1
Node6856	0	0	1
Node6857	0	1	1
Node6858	0	1	0
Node6859	0	1	1
Node6860	0	1	1
Node6861	0	0	1
Node6862	0	1	1
Node6863	0	1	1
Node6864	0	0	1
Node6865	0	1	1
Node6866	1	0	0
Node6867	0	1	1
Node6868	0	1	0
Node6869	0	0	1
Node6870	0	0	1
Node6871	0	1	1
Node6872	0	1	1
Node6873	0	1	1
Node6874	0	1	1
Node6875	0	1	0
Node6876	0	1	0
Node6877	1	0	0
Node6878	0	0	1
Node6879	0	0	1
Node6880	1	0	0
Node6881	0	1	1
Node6882	1	0	0
Node6883	0	1	0
Node6884	1	0	0
Node6885	0	1	0
Node6886	0	0	1
Node6887	1	0	0
Node6888	0	1	1
Node6889	0	1	1
Node6890	0	1	1
Node6891	0	1	0
Node6892	0	1	0
Node6893	0	0	1
Node6894	0	0	1
Node6895	0	1	0
Node6896	0	1	0
Node6897	0	0	1
Node6898	1	0	0
Node6899	0	0	1
Node6900	0	1	0
Node6901	0	1	1
Node6902	0	1	1
Node6903	0	0	1
Node6904	0	1	1
Node6905	0	1	1
Node6906	0	1	0
Node6907	0	0	1
Node6908	0	1	1
Node6909	0	1	1
Node6910	0	0	1
Node6911	0	1	1
Node6912	1	0	0
Node6913	0	0	1
Node6914	0	1	1
Node6915	0	0	1
Node6916	0	0	1
Node6917	0	1	1
Node6918	0	1	0
Node6919	0	1	1
Node6920	0	1	1
Node6921	0	0	1
Node6922	0	1	1
Node6923	0	0	1
Node6924	0	1	1
Node6925	0	1	1
Node6926	0	1	1
Node6927	0	0	1
Node6928	1	0	0
Node6929	0	1	1
Node6930	0	0	1
Node6931	0	1	1
Node6932	0	1	0
Node6933	0	0	1
Node6934	0	0	1
Node6935	0	0	1
Node6936	0	1	1
Node6937	0	0	1
Node6938	0	1	1
Node6939	0	1	1
Node6940	0	0	1
Node6941	0	0	1
Node6942	0	0	1
Node6943	0	1	1
Node6944	0	0	1
Node6945	0	0	1
Node6946	0	1	1
Node6947	0	1	1
Node6948	0	1	1
Node6949	0	0	1
Node6950	0	0	1
Node6951	0	1	1
Node6952	0	0	1
Node6953	0	1	0
Node6954	0	1	1
Node6955	0	1	1
Node6956	0	1	0
Node6957	0	0	1
Node6958	1	0	0
Node6959	0	1	1
Node6960	0	1	1
Node6961	0	0	1
Node6962	0	1	0
Node6963	0	1	1
Node6964	0	1	1
Node6965	0	0	1
Node6966	0	0	1
Node6967	0	1	1
Node6968	0	0	1
Node6969	0	1	1
Node6970	0	1	0
Node6971	0	1	0
Node6972	0	0	1
Node6973	0	0	1
Node6974	0	1	1
Node6975	0	1	0
Node6976	0	0	1
Node6977	0	1	0
Node6978	0	1	0
Node6979	0	1	1
Node6980	0	0	1
Node6981	0	0	1
Node6982	0	1	1
Node6983	0	1	1
Node6984	0	1	1
Node6985	0	1	1
Node6986	1	0	0
Node6987	1	0	0
Node6988	0	1	1
Node6989	0	0	1
Node6990	0	1	0
Node6991	0	0	1
Node6992	1	0	0
Node6993	0	0	1
Node6994	0	0	1
Node6995	1	0	0
Node6996	0	1	0
Node6997	0	1	1
Node6998	0	1	1
Node6999	0	1	1
Node7000	0	0	1
Node7001	0	0	1
Node7002	0	1	1
Node7003	0	0	1
Node7004	1	0	0
Node7005	0	0	1
Node7006	0	1	1
Node7007	0	1	1
Node7008	0	1	1
Node7009	0	1	1
Node7010	0	1	1
Node7011	0	1	1
Node7012	0	0	1
Node7013	0	0	1
Node7014	0	1	1
Node7015	0	1	0
Node7016	0	0	1
Node7017	0	1	1
Node7018	1	0	0
Node7019	0	0	1
Node7020	1	0	0
Node7021	1	0	0
Node7022	0	1	0
Node7023	0	1	1
Node7024	0	0	1
Node7025	0	0	1
Node7026	0	0	1
Node7027	1	0	0
Node7028	0	1	1
Node7029	0	0	1
Node7030	0	0	1
Node7031	0	0	1
Node7032	0	0	1
Node7033	0	1	1
Node7034	0	0	1
Node7035	0	0	1
Node7036	0	1	1
Node7037	0	0	1
Node7038	1	0	0
Node7039	1	0	0
Node7040	0	0	1
Node7041	0	1	0
Node7042	0	0	1
Node7043	0	1	1
Node7044	0	1	1
Node7045	0	1	1
Node7046	0	0	1
Node7047	0	1	1
Node7048	1	0	0
Node7049	0	1	0
Node7050	0	1	1
Node7051	1	0	0
Node7052	0	1	1
Node7053	0	1	1
Node7054	0	1	0
Node7055	0	1	0
Node7056	0	0	1
Node7057	1	0	0
Node7058	0	0	1
Node7059	1	0	0
Node7060	0	0	1
Node7061	0	0	1
Node7062	1	0	0
Node7063	0	0	1
Node7064	0	1	1
Node7065	0	0	1
Node7066	0	0	1
Node7067	0	0	1
Node7068	0	1	1
Node7069	0	1	1
Node7070	0	0	1
Node7071	0	1	1
Node7072	0	0	1
Node7073	1	0	0
Node7074	0	0	1
Node7075	1	0	0
Node7076	0	0	1
Node7077	1	0	0
Node7078	0	1	0
Node7079	0	1	1
Node7080	0	1	0
Node7081	1	0	0
Node7082	0	0	1
Node7083	0	0	1
Node7084	0	0	1
Node7085	0	1	1
Node7086	0	0	1
Node7087	0	1	1
Node7088	0	0	1
Node7089	0	0	1
Node7090	0	1	0
Node7091	0	0	1
Node7092	0	1	1
Node7093	0	1	1
Node7094	1	0	0
Node7095	0	1	1
Node7096	0	0	1
Node7097	0	0	1
Node7098	0	0	1
Node7099	0	0	1
Node7100	0	0	1
Node7101	1	0	0
Node7102	0	1	0
Node7103	1	0	0
Node7104	0	0	1
Node7105	0	0	1
Node7106	0	0	1
Node7107	0	1	0
Node7108	1	0	0
Node7109	0	0	1
Node7110	1	0	0
Node7111	0	0	1
Node7112	1	0	0
Node7113	0	0	1
Node7114	0	0	1
Node7115	0	1	1
Node7116	0	1	1
Node7117	0	0	1
Node7118	0	1	0
Node7119	0	1	0
Node7120	0	0	1
Node7121	0	0	1
Node7122	0	0	1
Node7123	0	0	1
Node7124	0	1	1
Node7125	0	1	0
Node7126	1	0	0
Node7127	0	1	1
Node7128	0	1	1
Node7129	1	0	0
Node7130	0	0	1
Node7131	0	0	1
Node7132	0	1	1
Node7133	0	1	0
Node7134	0	1	0
Node7135	0	1	1
Node7136	0	0	1
Node7137	1	0	0
Node7138	0	0	1
Node7139	0	1	1
Node7140	0	0	1
Node7141	1	0	0
Node7142	0	1	1
Node7143	1	0	0
Node7144	0	0	1
Node7145	0	0	1
Node7146	0	0	1
Node7147	1	0	0
Node7148	0	1	0
Node7149	0	0	1
Node7150	0	0	1
Node7151	1	0	0
Node7152	0	1	1
Node7153	0	1	0
Node7154	0	1	1
Node7155	0	1	1
Node7156	0	1	1
Node7157	1	0	0
Node7158	0	0	1
Node7159	1	0	0
Node7160	1	0	0
Node7161	0	1	0
Node7162	1	0	0
Node7163	0	1	0
Node7164	0	1	1
Node7165	0	1	1
Node7166	0	0	1
Node7167	1	0	0
Node7168	0	1	0
Node7169	0	0	1
Node7170	0	1	1
Node7171	1	0	0
Node7172	0	1	1
Node7173	0	1	1
Node7174	0	1	0
Node7175	0	1	1
Node7176	0	1	0
Node7177	0	0	1
Node7178	0	1	1
Node7179	0	0	1
Node7180	0	1	1
Node7181	0	1	1
Node7182	1	0	0
Node7183	0	0	1
Node7184	0	1	1
Node7185	0	0	1
Node7186	0	0	1
Node7187	0	1	1
Node7188	1	0	0
Node7189	0	1	0
Node7190	0	0	1
Node7191	0	0	1
Node7192	0	1	1
Node7193	0	1	1
Node7194	0	1	1
Node7195	0	1	1
Node7196	1	0	0
Node7197	0	1	0
Node7198	0	1	0
Node7199	0	1	1
Node7200	0	0	1
Node7201	1	0	0
Node7202	1	0	0
Node7203	0	1	1
Node7204	0	1	0
Node7205	0	1	1
Node7206	1	0	0
Node7207	0	1	1
Node7208	0	1	0
Node7209	0	1	1
Node7210	0	1	0
Node7211	0	1	1
Node7212	0	1	1
Node7213	0	1	0
Node7214	0	1	1
Node7215	1	0	0
Node7216	0	1	0
Node7217	0	0	1
Node7218	0	1	0
Node7219	0	0	1
Node7220	0	0	1
Node7221	0	1	1
Node7222	1	0	0
Node7223	0	1	1
Node7224	1	0	0
Node7225	0	1	1
Node7226	1	0	0
Node7227	0	1	0
Node7228	0	1	1
Node7229	0	1	0
Node7230	0	1	1
Node7231	0	0	1
Node7232	0	0	1
Node7233	0	1	1
Node7234	0	1	1
Node7235	0	1	0
Node7236	0	1	0
Node7237	0	1	1
Node7238	0	0	1
Node7239	0	1	1
Node7240	0	1	1
Node7241	0	1	1
Node7242	0	1	1
Node7243	0	1	1
Node7244	1	0	0
Node7245	0	1	1
Node7246	0	1	0
Node7247	0	1	1
Node7248	0	1	0
Node7249	1	0	0
Node7250	0	1	1
Node7251	0	1	1
Node7252	0	0	1
Node7253	0	1	0
Node7254	0	1	1
Node7255	0	0	1
Node7256	1	0	0
Node7257	0	0	1
Node7258	0	1	1
Node7259	0	1	0
Node7260	1	0	0
Node7261	0	1	1
Node7262	0	1	0
Node7263	0	1	0
Node7264	0	1	0
Node7265	0	1	0
Node7266	0	1	0
Node7267	0	0	1
Node7268	1	0	0
Node7269	1	0	0
Node7270	0	1	0
Node7271	0	1	0
Node7272	0	1	0
Node7273	0	1	0
Node7274	1	0	0
Node7275	0	1	0
Node7276	0	1	0
Node7277	0	1	0
Node7278	0	0	1
Node7279	0	1	0
Node7280	0	1	0
Node7281	0	1	0
Node7282	0	1	0
Node7283	0	1	0
Node7284	0	1	1
Node7285	0	1	0
Node7286	0	1	0
Node7287	0	1	0
Node7288	0	1	0
Node7289	0	1	0
Node7290	0	1	1
Node7291	0	0	1
Node7292	1	0	0
Node7293	1	0	0
Node7294	0	1	1
Node7295	0	1	0
Node7296	0	0	1
Node7297	1	0	0
Node7298	0	1	0
Node7299	0	1	0
Node7300	0	1	0
Node7301	0	1	0
Node7302	0	1	1
Node7303	0	1	1
Node7304	0	0	1
Node7305	1	0	0
Node7306	0	0	1
Node7307	0	1	1
Node7308	0	0	1
Node7309	0	1	1
Node7310	0	1	0
Node7311	1	0	0
Node7312	0	1	0
Node7313	0	1	1
Node7314	1	0	0
Node7315	0	0	1
Node7316	0	0	1
Node7317	0	1	1
Node7318	0	1	1
Node7319	0	0	1
Node7320	0	1	1
Node7321	0	1	1
Node7322	0	1	1
Node7323	0	1	1
Node7324	0	1	1
Node7325	0	0	1
Node7326	0	1	0
Node7327	0	0	1
Node7328	0	1	1
Node7329	0	1	1
Node7330	1	0	0
Node7331	0	1	1
Node7332	1	0	0
Node7333	0	1	0
Node7334	0	0	1
Node7335	0	0	1
Node7336	0	1	0
Node7337	0	0	1
Node7338	1	0	0
Node7339	0	1	1
Node7340	0	1	1
Node7341	1	0	0
Node7342	1	0	0
Node7343	0	1	1
Node7344	0	1	1
Node7345	0	0	1
Node7346	0	1	1
Node7347	1	0	0
Node7348	0	1	1
Node7349	0	0	1
Node7350	0	0	1
Node7351	0	1	0
Node7352	0	0	1
Node7353	0	1	1
Node7354	0	0	1
Node7355	0	1	1
Node7356	0	1	0
Node7357	0	1	0
Node7358	0	0	1
Node7359	0	1	1
Node7360	1	0	0
Node7361	0	1	0
Node7362	0	1	0
Node7363	0	1	0
Node7364	0	1	1
Node7365	0	0	1
Node7366	0	1	1
Node7367	0	0	1
Node7368	0	1	0
Node7369	0	0	1
Node7370	0	1	0
Node7371	0	1	1
Node7372	0	0	1
Node7373	0	0	1
Node7374	1	0	0
Node7375	0	1	1
Node7376	1	0	0
Node7377	0	1	1
Node7378	1	0	0
Node7379	0	1	1
Node7380	0	1	1
Node7381	0	0	1
Node7382	0	1	1
Node7383	0	1	0
Node7384	0	0	1
Node7385	0	1	1
Node7386	1	0	0
Node7387	0	1	1
Node7388	0	1	1
Node7389	0	1	0
Node7390	0	1	0
Node7391	0	1	0
Node7392	0	1	1
Node7393	0	1	1
Node7394	0	1	1
Node7395	0	1	1
Node7396	0	1	1
Node7397	0	1	0
Node7398	0	1	0
Node7399	0	1	1
Node7400	0	1	0
Node7401	0	0	1
Node7402	0	1	0
Node7403	0	1	1
Node7404	1	0	0
Node7405	0	1	1
Node7406	1	0	0
Node7407	1	0	0
Node7408	0	1	1
Node7409	1	0	0
Node7410	0	0	1
Node7411	0	1	0
Node7412	0	0	1
Node7413	0	1	1
Node7414	0	0	1
Node7415	0	0	1
Node7416	1	0	0
Node7417	0	1	1
Node7418	0	0	1
Node7419	0	1	0
Node7420	0	0	1
Node7421	0	1	0
Node7422	0	0	1
Node7423	0	0	1
Node7424	0	0	1
Node7425	0	1	1
Node7426	0	1	1
Node7427	0	0	1
Node7428	0	0	1
Node7429	0	0	1
Node7430	0	1	1
Node7431	0	0	1
Node7432	0	1	0
Node7433	0	0	1
Node7434	0	0	1
Node7435	0	0	1
Node7436	0	1	1
Node7437	0	0	1
Node7438	0	0	1
Node7439	1	0	0
Node7440	0	0	1
Node7441	0	1	1
Node7442	0	1	1
Node7443	0	0	1
Node7444	0	1	1
Node7445	0	1	1
Node7446	0	1	1
Node7447	0	1	1
Node7448	0	0	1
Node7449	0	0	1
Node7450	0	0	1
Node7451	0	1	1
Node7452	0	0	1
Node7453	0	0	1
Node7454	0	1	1
Node7455	0	0	1
Node7456	0	1	0
Node7457	1	0	0
Node7458	0	1	1
Node7459	1	0	0
Node7460	1	0	0
Node7461	1	0	0
Node7462	0	1	0
Node7463	0	0	1
Node7464	0	1	1
Node7465	0	0	1
Node7466	1	0	0
Node7467	0	0	1
Node7468	0	1	1
Node7469	0	0	1
Node7470	0	1	1
Node7471	0	0	1
Node7472	0	1	0
Node7473	0	0	1
Node7474	1	0	0
Node7475	0	0	1
Node7476	0	1	1
Node7477	0	1	0
Node7478	0	1	1
Node7479	0	0	1
Node7480	0	1	1
Node7481	1	0	0
Node7482	0	0	1
Node7483	0	1	1
Node7484	0	1	1
Node7485	1	0	0
Node7486	0	1	1
Node7487	0	1	0
Node7488	0	0	1
Node7489	0	1	1
Node7490	0	1	0
Node7491	0	0	1
Node7492	0	1	1
Node7493	0	1	1
Node7494	0	0	1
Node7495	0	1	1
Node7496	0	1	1
Node7497	0	0	1
Node7498	0	0	1
Node7499	0	1	1
Node7500	0	0	1
Node7501	1	0	0
Node7502	0	0	1
Node7503	0	0	1
Node7504	0	0	1
Node7505	0	0	1
Node7506	0	0	1
Node7507	0	1	1
Node7508	0	1	1
Node7509	0	1	1
Node7510	0	0	1
Node7511	0	1	1
Node7512	0	0	1
Node7513	0	0	1
Node7514	1	0	0
Node7515	0	1	1
Node7516	0	1	1
Node7517	0	1	0
Node7518	0	1	0
Node7519	0	0	1
Node7520	0	0	1
Node7521	0	1	1
Node7522	0	1	1
Node7523	0	1	1
Node7524	0	0	1
Node7525	0	1	1
Node7526	0	1	0
Node7527	0	0	1
Node7528	0	0	1
Node7529	0	1	0
Node7530	0	0	1
Node7531	0	0	1
Node7532	0	0	1
Node7533	0	0	1
Node7534	1	0	0
Node7535	0	1	1
Node7536	0	1	0
Node7537	0	0	1
Node7538	0	1	0
Node7539	0	0	1
Node7540	1	0	0
Node7541	0	1	0
Node7542	0	0	1
Node7543	0	1	1
Node7544	0	0	1
Node7545	0	1	1
Node7546	1	0	0
Node7547	0	0	1
Node7548	0	0	1
Node7549	0	1	1
Node7550	0	1	0
Node7551	0	1	1
Node7552	0	1	1
Node7553	0	0	1
Node7554	0	1	0
Node7555	0	0	1
Node7556	0	1	1
Node7557	1	0	0
Node7558	0	1	1
Node7559	0	1	1
Node7560	1	0	0
Node7561	0	1	1
Node7562	0	0	1
Node7563	0	1	1
Node7564	0	1	1
Node7565	0	1	1
Node7566	0	1	1
Node7567	0	0	1
Node7568	0	1	0
Node7569	0	1	1
Node7570	0	0	1
Node7571	0	1	1
Node7572	0	1	0
Node7573	0	0	1
Node7574	0	0	1
Node7575	0	0	1
Node7576	0	1	1
Node7577	0	0	1
Node7578	1	0	0
Node7579	0	0	1
Node7580	0	1	1
Node7581	0	0	1
Node7582	0	1	1
Node7583	0	1	1
Node7584	0	0	1
Node7585	0	0	1
Node7586	0	0	1
Node7587	0	1	1
Node7588	0	0	1
Node7589	0	0	1
Node7590	0	0	1
Node7591	1	0	0
Node7592	0	0	1
Node7593	0	1	1
Node7594	0	0	1
Node7595	0	0	1
Node7596	0	1	0
Node7597	0	1	0
Node7598	1	0	0
Node7599	0	1	1
Node7600	0	0	1
Node7601	0	1	1
Node7602	0	1	1
Node7603	0	1	1
Node7604	0	1	0
Node7605	1	0	0
Node7606	0	1	0
Node7607	0	1	1
Node7608	0	0	1
Node7609	0	1	1
Node7610	0	1	1
Node7611	0	0	1
Node7612	0	0	1
Node7613	0	1	0
Node7614	0	1	1
Node7615	0	1	1
Node7616	0	1	0
Node7617	0	1	1
Node7618	0	0	1
Node7619	1	0	0
Node7620	0	0	1
Node7621	0	0	1
Node7622	1	0	0
Node7623	0	1	1
Node7624	1	0	0
Node7625	0	0	1
Node7626	0	1	0
Node7627	0	1	1
Node7628	1	0	0
Node7629	0	0	1
Node7630	0	1	0
Node7631	0	1	0
Node7632	0	0	1
Node7633	1	0	0
Node7634	0	1	1
Node7635	1	0	0
Node7636	0	0	1
Node7637	0	1	0
Node7638	1	0	0
Node7639	0	0	1
Node7640	0	0	1
Node7641	0	1	1
Node7642	0	0	1
Node7643	0	0	1
Node7644	0	1	1
Node7645	0	0	1
Node7646	0	1	1
Node7647	0	0	1
Node7648	0	0	1
Node7649	0	1	1
Node7650	0	0	1
Node7651	0	1	1
Node7652	0	1	0
Node7653	0	0	1
Node7654	0	0	1
Node7655	0	0	1
Node7656	0	1	1
Node7657	0	0	1
Node7658	0	1	0
Node7659	0	0	1
Node7660	0	1	0
Node7661	0	1	0
Node7662	1	0	0
Node7663	0	1	0
Node7664	0	1	1
Node7665	0	1	1
Node7666	0	0	1
Node7667	1	0	0
Node7668	0	1	1
Node7669	0	0	1
Node7670	1	0	0
Node7671	1	0	0
Node7672	0	1	0
Node7673	0	1	1
Node7674	0	0	1
Node7675	0	1	1
Node7676	1	0	0
Node7677	0	0	1
Node7678	0	0	1
Node7679	0	1	0
Node7680	0	1	0
Node7681	0	0	1
Node7682	0	1	1
Node7683	0	1	1
Node7684	0	0	1
Node7685	0	0	1
Node7686	0	0	1
Node7687	0	1	0
Node7688	0	0	1
Node7689	0	0	1
Node7690	0	1	1
Node7691	1	0	0
Node7692	0	0	1
Node7693	0	0	1
Node7694	0	1	0
Node7695	0	0	1
Node7696	0	0	1
Node7697	0	1	1
Node7698	0	1	1
Node7699	1	0	0
Node7700	0	1	1
Node7701	1	0	0
Node7702	0	1	1
Node7703	1	0	0
Node7704	0	0	1
Node7705	0	1	1
Node7706	0	0	1
Node7707	0	0	1
Node7708	0	1	1
Node7709	0	1	1
Node7710	0	0	1
Node7711	0	1	1
Node7712	0	1	1
Node7713	1	0	0
Node7714	0	1	0
Node7715	0	0	1
Node7716	0	0	1
Node7717	0	0	1
Node7718	0	0	1
Node7719	0	0	1
Node7720	0	0	1
Node7721	0	1	1
